2013.11. 8 15:26:31 - 127.0.0.1:53103, Allow: 1, prxUSR:  proxyUser, Cod: 200, Size:     1290, ??? GET http://www.elmundo.es/
2013.11. 8 15:26:32 - 127.0.0.1:53103, Allow: 1, prxUSR:  proxyUser, Cod: 200, Size:   126951, PRX GET http://www.elmundo.es/
2013.11. 8 15:26:32 - 127.0.0.1:53153, Allow: 0, prxUSR:  xxxxxxxxx, Cod:   0, Size:        0, ??? GET http://pixelcounter.elmundo.es/pixelcontabilizacion/pixelcontabilizacion.gifctl?r=http%3A%2F%2Fw..
2013.11. 8 15:26:32 - 127.0.0.1:53154, Allow: 0, prxUSR:  xxxxxxxxx, Cod:   0, Size:        0, ??? GET http://anapixel.elmundo.es/banner.gif?campaign=simyo%2Dnov13&group=todomundo980&page=mundo%5Fpor..
2013.11. 8 15:26:32 - 127.0.0.1:53156, Allow: 0, prxUSR:  xxxxxxxxx, Cod:   0, Size:        0, ??? GET http://estaticos03.elmundo.es/assets/desktop/master/img/redes-sociales/twitter_cab.png
2013.11. 8 15:26:32 - 127.0.0.1:53157, Allow: 0, prxUSR:  xxxxxxxxx, Cod:   0, Size:        0, ??? GET http://estaticos04.elmundo.es/assets/desktop/master/img/redes-sociales/google_cab.png
2013.11. 8 15:26:32 - 127.0.0.1:53155, Allow: 0, prxUSR:  xxxxxxxxx, Cod:   0, Size:        0, ??? GET http://estaticos02.elmundo.es/assets/desktop/master/img/redes-sociales/facebook_cab.png
2013.11. 8 15:26:32 - 127.0.0.1:53158, Allow: 0, prxUSR:  xxxxxxxxx, Cod:   0, Size:        0, ??? GET http://anapixel.elmundo.es/banner.gif?campaign=promo%5Fpaywall%2Doct13&group=mundo%5Fportada%5Fp..
2013.11. 8 15:26:32 - 127.0.0.1:53160, Allow: 0, prxUSR:  xxxxxxxxx, Cod:   0, Size:        0, ??? GET http://sitecheck2.opera.com/?host=simyo.solution.weborama.fr&hdn=OCbLhd5QJLfjY5OaNS62kg==
2013.11. 8 15:26:32 - 127.0.0.1:53153, Allow: 1, prxUSR:  proxyUser, Cod: 200, Size:       43, PRX GET http://pixelcounter.elmundo.es/pixelcontabilizacion/pixelcontabilizacion.gifctl?r=http%3A%2F%2Fw..
2013.11. 8 15:26:32 - 127.0.0.1:53153, Allow: 1, prxUSR:  proxyUser, Cod: 200, Size:       43, ??? GET http://estaticos01.elmundo.es/assets/desktop/master/img/iconos/elmundo-portada.png
2013.11. 8 15:26:32 - 127.0.0.1:53154, Allow: 1, prxUSR:  proxyUser, Cod: 200, Size:       43, PRX GET http://anapixel.elmundo.es/banner.gif?campaign=simyo%2Dnov13&group=todomundo980&page=mundo%5Fpor..
2013.11. 8 15:26:32 - 127.0.0.1:53157, Allow: 1, prxUSR:  proxyUser, Cod: 200, Size:     1079, PRX GET http://estaticos04.elmundo.es/assets/desktop/master/img/redes-sociales/google_cab.png
2013.11. 8 15:26:32 - 127.0.0.1:53165, Allow: 0, prxUSR:  xxxxxxxxx, Cod:   0, Size:        0, ??? GET http://anapixel.elmundo.es/banner.gif?campaign=renfeacuerdo%2Dnov13&group=mundo%5Fportada%5Fp%5F..
2013.11. 8 15:26:32 - 127.0.0.1:53166, Allow: 0, prxUSR:  xxxxxxxxx, Cod:   0, Size:        0, ??? GET http://estaticos04.elmundo.es/assets/multimedia/imagenes/2013/11/08/13839194569587.jpg
2013.11. 8 15:26:32 - 127.0.0.1:53158, Allow: 1, prxUSR:  proxyUser, Cod: 200, Size:       43, PRX GET http://anapixel.elmundo.es/banner.gif?campaign=promo%5Fpaywall%2Doct13&group=mundo%5Fportada%5Fp..
2013.11. 8 15:26:32 - 127.0.0.1:53168, Allow: 0, prxUSR:  xxxxxxxxx, Cod:   0, Size:        0, ??? GET http://estaticos01.elmundo.es/assets/multimedia/imagenes/2013/11/08/13839182711238.jpg
2013.11. 8 15:26:33 - 127.0.0.1:53156, Allow: 1, prxUSR:  proxyUser, Cod: 200, Size:     1142, PRX GET http://estaticos03.elmundo.es/assets/desktop/master/img/redes-sociales/twitter_cab.png
2013.11. 8 15:26:33 - 127.0.0.1:53156, Allow: 1, prxUSR:  proxyUser, Cod: 200, Size:     1142, ??? GET http://estaticos03.elmundo.es/assets/multimedia/imagenes/2013/11/08/13838925217771.jpg
2013.11. 8 15:26:33 - 127.0.0.1:53155, Allow: 1, prxUSR:  proxyUser, Cod: 200, Size:      998, PRX GET http://estaticos02.elmundo.es/assets/desktop/master/img/redes-sociales/facebook_cab.png
